process_seed,model,feature_time,prediction,observed_quality,true_quality_diagnostic
42,direct_gru,49178,92.99150848388672,93.03316497802734,92.61161041259766
42,direct_gru,49328,93.36090087890625,92.82437896728516,92.75164031982422
42,direct_gru,49478,93.27718353271484,91.38020324707031,92.68702697753906
42,direct_gru,49628,92.13890075683594,92.68409729003906,92.50011444091797
42,direct_gru,49778,93.24803924560547,93.56513977050781,93.37137603759766
42,direct_gru,49928,92.44562530517578,91.40021514892578,92.42461395263672
42,latent_mlp,40028,92.98604583740234,92.56427764892578,93.07123565673828
42,latent_mlp,40178,92.96544647216797,93.60681915283203,92.96099853515625
42,latent_mlp,40328,93.1607437133789,93.39466094970703,93.20951843261719
42,latent_mlp,40478,92.98793029785156,93.31278228759766,93.01504516601562
42,latent_mlp,40628,93.01162719726562,94.4133529663086,93.20659637451172
42,latent_mlp,40778,93.07141876220703,93.00260162353516,92.98265838623047
42,latent_mlp,40928,93.21176147460938,94.48844146728516,93.28776550292969
42,latent_mlp,41078,93.14584350585938,93.83335876464844,93.1812973022461
42,latent_mlp,41228,93.11089324951172,92.18453979492188,93.21302032470703
42,latent_mlp,41378,93.04116821289062,92.40755462646484,93.09796905517578
42,latent_mlp,41528,93.13602447509766,92.94452667236328,93.53558349609375
42,latent_mlp,41678,92.92438507080078,92.45829010009766,92.82731628417969
42,latent_mlp,41828,93.0704574584961,94.51012420654297,93.29669952392578
42,latent_mlp,41978,93.08747863769531,93.11209869384766,92.5413589477539
42,latent_mlp,42128,93.00874328613281,96.22858428955078,92.8728256225586
42,latent_mlp,42278,92.95532989501953,93.3923568725586,92.85161590576172
42,latent_mlp,42428,92.9225082397461,93.7865982055664,93.11239624023438
42,latent_mlp,42578,93.05291748046875,93.12169647216797,93.12666320800781
42,latent_mlp,42728,93.24398040771484,93.07624816894531,93.86918640136719
42,latent_mlp,42878,93.01628875732422,93.54530334472656,93.13497161865234
42,latent_mlp,43028,93.03495788574219,92.14669036865234,93.17066192626953
42,latent_mlp,43178,93.10890197753906,93.18551635742188,93.0434341430664
42,latent_mlp,43328,93.00146484375,93.8189697265625,93.04290008544922
42,latent_mlp,43478,92.91766357421875,94.708984375,93.18323516845703
42,latent_mlp,43628,93.0744857788086,93.50668334960938,93.46138763427734
42,latent_mlp,43778,93.09370422363281,93.05179595947266,93.0353012084961
42,latent_mlp,43928,93.0625991821289,94.09021759033203,93.27899169921875
42,latent_mlp,44078,93.15938568115234,93.82209014892578,93.36820220947266
42,latent_mlp,44228,93.00794219970703,93.83184051513672,93.2691650390625
42,latent_mlp,44378,93.07429504394531,92.47250366210938,93.20819854736328
42,latent_mlp,44528,92.94129180908203,92.5400619506836,93.16605377197266
42,latent_mlp,44678,92.92658996582031,93.54679870605469,93.08113861083984
42,latent_mlp,44828,92.88771057128906,93.78230285644531,92.75096130371094
42,latent_mlp,44978,92.88184356689453,92.95528411865234,92.9183120727539
42,latent_mlp,45128,92.92088317871094,93.12294006347656,92.85926055908203
42,latent_mlp,45278,92.89869689941406,93.35775756835938,93.2509994506836
42,latent_mlp,45428,92.9092025756836,93.37718200683594,93.11397552490234
42,latent_mlp,45578,92.89910888671875,94.36959075927734,93.16569519042969
42,latent_mlp,45728,92.90771484375,93.05390167236328,92.79168701171875
42,latent_mlp,45878,92.7711181640625,93.59341430664062,92.22099304199219
42,latent_mlp,46028,92.86174011230469,92.4459457397461,92.86517333984375
42,latent_mlp,46178,92.85114288330078,93.39376068115234,92.90409851074219
42,latent_mlp,46328,92.90788269042969,92.54454803466797,92.85162353515625
42,latent_mlp,46478,92.82756805419922,92.11615753173828,92.85787963867188
42,latent_mlp,46628,92.8535385131836,93.23834991455078,92.70936584472656
42,latent_mlp,46778,92.8504867553711,93.66735076904297,93.00491333007812
42,latent_mlp,46928,92.84992218017578,91.06902313232422,92.72338104248047
42,latent_mlp,47078,92.88799285888672,92.12615966796875,92.6726303100586
42,latent_mlp,47228,92.9267349243164,92.11742401123047,92.83682250976562
42,latent_mlp,47378,92.93401336669922,92.31910705566406,92.7453384399414
42,latent_mlp,47528,92.91545867919922,93.3023681640625,93.2326431274414
42,latent_mlp,47678,93.02220916748047,92.1898193359375,92.90884399414062
42,latent_mlp,47828,92.90914916992188,93.31977844238281,92.71626281738281
42,latent_mlp,47978,92.80339813232422,91.79460906982422,92.45472717285156
42,latent_mlp,48128,92.81449127197266,92.54256439208984,92.58345031738281
42,latent_mlp,48278,92.93488311767578,93.92794036865234,92.75700378417969
42,latent_mlp,48428,92.79878234863281,93.08715057373047,92.46644592285156
42,latent_mlp,48578,92.7772216796875,93.61885833740234,92.84394073486328
42,latent_mlp,48728,92.81470489501953,93.1810302734375,92.63450622558594
42,latent_mlp,48878,92.90245056152344,92.7458724975586,92.90957641601562
42,latent_mlp,49028,92.96806335449219,94.27623748779297,93.07544708251953
42,latent_mlp,49178,92.83882141113281,93.03316497802734,92.61161041259766
42,latent_mlp,49328,92.82389068603516,92.82437896728516,92.75164031982422
42,latent_mlp,49478,92.84088134765625,91.38020324707031,92.68702697753906
42,latent_mlp,49628,92.81595611572266,92.68409729003906,92.50011444091797
42,latent_mlp,49778,93.08274841308594,93.56513977050781,93.37137603759766
42,latent_mlp,49928,92.80172729492188,91.40021514892578,92.42461395263672
42,latent_gru,40028,92.31107330322266,92.56427764892578,93.07123565673828
42,latent_gru,40178,92.56076049804688,93.60681915283203,92.96099853515625
42,latent_gru,40328,93.20814514160156,93.39466094970703,93.20951843261719
42,latent_gru,40478,92.78093719482422,93.31278228759766,93.01504516601562
42,latent_gru,40628,92.6888427734375,94.4133529663086,93.20659637451172
42,latent_gru,40778,92.97669219970703,93.00260162353516,92.98265838623047
42,latent_gru,40928,93.35186767578125,94.48844146728516,93.28776550292969
42,latent_gru,41078,93.2602767944336,93.83335876464844,93.1812973022461
42,latent_gru,41228,92.9670639038086,92.18453979492188,93.21302032470703
42,latent_gru,41378,92.82646179199219,92.40755462646484,93.09796905517578
42,latent_gru,41528,93.39847564697266,92.94452667236328,93.53558349609375
42,latent_gru,41678,92.52923583984375,92.45829010009766,92.82731628417969
42,latent_gru,41828,92.95809173583984,94.51012420654297,93.29669952392578
42,latent_gru,41978,92.94622802734375,93.11209869384766,92.5413589477539
42,latent_gru,42128,92.98294830322266,96.22858428955078,92.8728256225586
42,latent_gru,42278,92.86138153076172,93.3923568725586,92.85161590576172
42,latent_gru,42428,92.91781616210938,93.7865982055664,93.11239624023438
42,latent_gru,42578,92.91322326660156,93.12169647216797,93.12666320800781
42,latent_gru,42728,93.2586441040039,93.07624816894531,93.86918640136719
42,latent_gru,42878,92.78215789794922,93.54530334472656,93.13497161865234
42,latent_gru,43028,92.72087097167969,92.14669036865234,93.17066192626953
42,latent_gru,43178,92.99750518798828,93.18551635742188,93.0434341430664
42,latent_gru,43328,92.93111419677734,93.8189697265625,93.04290008544922
42,latent_gru,43478,92.67435455322266,94.708984375,93.18323516845703
42,latent_gru,43628,93.27458953857422,93.50668334960938,93.46138763427734
42,latent_gru,43778,92.65077209472656,93.05179595947266,93.0353012084961
42,latent_gru,43928,92.99348449707031,94.09021759033203,93.27899169921875
42,latent_gru,44078,93.46851348876953,93.82209014892578,93.36820220947266
42,latent_gru,44228,93.06153869628906,93.83184051513672,93.2691650390625
42,latent_gru,44378,92.90978240966797,92.47250366210938,93.20819854736328
42,latent_gru,44528,93.10742950439453,92.5400619506836,93.16605377197266
42,latent_gru,44678,92.76302337646484,93.54679870605469,93.08113861083984
42,latent_gru,44828,93.06072998046875,93.78230285644531,92.75096130371094
42,latent_gru,44978,93.15402221679688,92.95528411865234,92.9183120727539
42,latent_gru,45128,92.51889038085938,93.12294006347656,92.85926055908203
42,latent_gru,45278,92.91914367675781,93.35775756835938,93.2509994506836
42,latent_gru,45428,92.92514038085938,93.37718200683594,93.11397552490234
42,latent_gru,45578,92.94906616210938,94.36959075927734,93.16569519042969
42,latent_gru,45728,92.93974304199219,93.05390167236328,92.79168701171875
42,latent_gru,45878,92.75877380371094,93.59341430664062,92.22099304199219
42,latent_gru,46028,92.89679718017578,92.4459457397461,92.86517333984375
42,latent_gru,46178,93.00318145751953,93.39376068115234,92.90409851074219
42,latent_gru,46328,93.17861938476562,92.54454803466797,92.85162353515625
42,latent_gru,46478,93.06259155273438,92.11615753173828,92.85787963867188
42,latent_gru,46628,93.10472869873047,93.23834991455078,92.70936584472656
42,latent_gru,46778,92.93731689453125,93.66735076904297,93.00491333007812
42,latent_gru,46928,92.82537078857422,91.06902313232422,92.72338104248047
42,latent_gru,47078,93.07122039794922,92.12615966796875,92.6726303100586
42,latent_gru,47228,93.38494110107422,92.11742401123047,92.83682250976562
42,latent_gru,47378,93.04322052001953,92.31910705566406,92.7453384399414
42,latent_gru,47528,92.79862213134766,93.3023681640625,93.2326431274414
42,latent_gru,47678,93.0811996459961,92.1898193359375,92.90884399414062
42,latent_gru,47828,93.05632781982422,93.31977844238281,92.71626281738281
42,latent_gru,47978,92.53466033935547,91.79460906982422,92.45472717285156
42,latent_gru,48128,93.00645446777344,92.54256439208984,92.58345031738281
42,latent_gru,48278,93.16210174560547,93.92794036865234,92.75700378417969
42,latent_gru,48428,92.73444366455078,93.08715057373047,92.46644592285156
42,latent_gru,48578,93.02564239501953,93.61885833740234,92.84394073486328
42,latent_gru,48728,92.8563232421875,93.1810302734375,92.63450622558594
42,latent_gru,48878,93.15902709960938,92.7458724975586,92.90957641601562
42,latent_gru,49028,93.21910095214844,94.27623748779297,93.07544708251953
42,latent_gru,49178,92.73882293701172,93.03316497802734,92.61161041259766
42,latent_gru,49328,93.0686264038086,92.82437896728516,92.75164031982422
42,latent_gru,49478,93.10028839111328,91.38020324707031,92.68702697753906
42,latent_gru,49628,92.608642578125,92.68409729003906,92.50011444091797
42,latent_gru,49778,93.36372375488281,93.56513977050781,93.37137603759766
42,latent_gru,49928,92.74457550048828,91.40021514892578,92.42461395263672
43,direct_mlp,40028,93.20820617675781,95.11388397216797,93.44731903076172
43,direct_mlp,40178,93.08119201660156,92.53447723388672,92.65315246582031
43,direct_mlp,40328,93.41978454589844,94.29503631591797,93.7811508178711
43,direct_mlp,40478,93.05206298828125,93.2305908203125,92.99345397949219
43,direct_mlp,40628,92.96076965332031,93.31438446044922,92.9394760131836
43,direct_mlp,40778,93.01074981689453,92.90215301513672,92.95719146728516
43,direct_mlp,40928,93.08007049560547,91.26904296875,92.83929443359375
43,direct_mlp,41078,93.11211395263672,93.1885757446289,92.8475570678711
43,direct_mlp,41228,93.20658111572266,92.82093811035156,93.0296401977539
43,direct_mlp,41378,92.99392700195312,92.06547546386719,93.14509582519531
43,direct_mlp,41528,93.1050033569336,93.26628112792969,93.18032836914062
43,direct_mlp,41678,93.09475708007812,93.4540786743164,93.01274108886719
43,direct_mlp,41828,93.18572235107422,93.5700912475586,93.25323486328125
43,direct_mlp,41978,93.09011840820312,93.96810913085938,93.25477600097656
43,direct_mlp,42128,93.18647003173828,95.24182891845703,93.56755065917969
43,direct_mlp,42278,92.97767639160156,92.98814392089844,93.03923034667969
43,direct_mlp,42428,92.91895294189453,92.9736099243164,93.27249908447266
43,direct_mlp,42578,93.06429290771484,93.40181732177734,93.12298583984375
43,direct_mlp,42728,93.147216796875,92.54214477539062,93.15420532226562
43,direct_mlp,42878,93.24723052978516,93.4395523071289,93.06060791015625
43,direct_mlp,43028,93.10448455810547,92.79911041259766,92.94019317626953
43,direct_mlp,43178,93.1490707397461,92.82202911376953,93.23705291748047
43,direct_mlp,43328,93.14673614501953,92.50679779052734,93.08843994140625
43,direct_mlp,43478,92.98497009277344,93.34463500976562,92.93543243408203
43,direct_mlp,43628,93.06168365478516,93.50066375732422,93.12772369384766
43,direct_mlp,43778,93.02068328857422,94.00934600830078,93.35602569580078
43,direct_mlp,43928,92.96747589111328,91.81161499023438,92.93812561035156
43,direct_mlp,44078,93.0190200805664,93.38111114501953,92.97511291503906
43,direct_mlp,44228,92.89612579345703,92.95127868652344,93.2258071899414
43,direct_mlp,44378,92.90872192382812,93.97318267822266,93.17867279052734
43,direct_mlp,44528,93.20158386230469,92.4976806640625,93.36195373535156
43,direct_mlp,44678,92.87157440185547,92.81559753417969,92.88035583496094
43,direct_mlp,44828,92.87606048583984,93.93839263916016,92.62493133544922
43,direct_mlp,44978,93.028564453125,93.10589599609375,92.92060089111328
43,direct_mlp,45128,92.94952392578125,94.04612731933594,92.95626831054688
43,direct_mlp,45278,93.0666732788086,93.84255981445312,93.08586883544922
43,direct_mlp,45428,92.97021484375,93.44842529296875,93.0739974975586
43,direct_mlp,45578,92.9134292602539,92.1220474243164,92.87673950195312
43,direct_mlp,45728,93.00006103515625,92.62100219726562,92.72883605957031
43,direct_mlp,45878,93.05927276611328,92.82636260986328,93.15999603271484
43,direct_mlp,46028,93.02996826171875,92.15280151367188,92.77452087402344
43,direct_mlp,46178,92.87577819824219,93.26773071289062,92.9742431640625
43,direct_mlp,46328,92.91136169433594,91.31806945800781,92.94426727294922
43,direct_mlp,46478,92.91674041748047,93.1971206665039,92.88327026367188
43,direct_mlp,46628,92.93803405761719,93.50336456298828,92.91944885253906
43,direct_mlp,46778,93.0588607788086,93.2212142944336,93.10315704345703
43,direct_mlp,46928,93.00091552734375,92.46107482910156,92.90232849121094
43,direct_mlp,47078,92.92357635498047,93.3031997680664,92.97112274169922
43,direct_mlp,47228,92.86912536621094,93.21907043457031,92.87407684326172
43,direct_mlp,47378,92.77130126953125,91.98958587646484,92.45059204101562
43,direct_mlp,47528,93.1180419921875,92.66764831542969,92.73294067382812
43,direct_mlp,47678,92.88475799560547,93.67719268798828,92.67816162109375
43,direct_mlp,47828,92.96473693847656,92.7704849243164,92.77098846435547
43,direct_mlp,47978,92.94668579101562,92.87748718261719,92.8335952758789
43,direct_mlp,48128,93.02604675292969,92.72122955322266,92.85012817382812
43,direct_mlp,48278,93.01718139648438,93.93041229248047,92.95132446289062
43,direct_mlp,48428,92.90255737304688,93.442138671875,93.04168701171875
43,direct_mlp,48578,93.1919937133789,91.29625701904297,92.83585357666016
43,direct_mlp,48728,93.11498260498047,91.92882537841797,92.96762084960938
43,direct_mlp,48878,93.05146789550781,93.54254150390625,92.70616149902344
43,direct_mlp,49028,93.07260131835938,92.6751937866211,93.01118469238281
43,direct_mlp,49178,93.09558868408203,92.61380767822266,92.64786529541016
43,direct_mlp,49328,92.9778823852539,91.55863952636719,92.39476013183594
43,direct_mlp,49478,93.06804656982422,93.1883544921875,92.90591430664062
43,direct_mlp,49628,92.88800811767578,90.87446594238281,92.40775299072266
43,direct_mlp,49778,93.04877471923828,93.0797119140625,92.73943328857422
43,direct_mlp,49928,93.2207260131836,93.21997833251953,92.9537124633789
43,direct_gru,40028,93.2681884765625,95.11388397216797,93.44731903076172
43,direct_gru,40178,93.19295501708984,92.53447723388672,92.65315246582031
43,direct_gru,40328,93.20216369628906,94.29503631591797,93.7811508178711
43,direct_gru,40478,93.2080307006836,93.2305908203125,92.99345397949219
43,direct_gru,40628,93.15460205078125,93.31438446044922,92.9394760131836
43,direct_gru,40778,93.22289276123047,92.90215301513672,92.95719146728516
43,direct_gru,40928,93.22342681884766,91.26904296875,92.83929443359375
43,direct_gru,41078,93.21571350097656,93.1885757446289,92.8475570678711
43,direct_gru,41228,93.287841796875,92.82093811035156,93.0296401977539
43,direct_gru,41378,93.25922393798828,92.06547546386719,93.14509582519531
43,direct_gru,41528,93.2157974243164,93.26628112792969,93.18032836914062
43,direct_gru,41678,93.2446517944336,93.4540786743164,93.01274108886719
43,direct_gru,41828,93.25516510009766,93.5700912475586,93.25323486328125
43,direct_gru,41978,93.24537658691406,93.96810913085938,93.25477600097656
43,direct_gru,42128,93.23539733886719,95.24182891845703,93.56755065917969
43,direct_gru,42278,93.19561767578125,92.98814392089844,93.03923034667969
43,direct_gru,42428,93.26773071289062,92.9736099243164,93.27249908447266
43,direct_gru,42578,93.22777557373047,93.40181732177734,93.12298583984375
43,direct_gru,42728,93.22319793701172,92.54214477539062,93.15420532226562
43,direct_gru,42878,93.31787872314453,93.4395523071289,93.06060791015625
43,direct_gru,43028,93.24195861816406,92.79911041259766,92.94019317626953
43,direct_gru,43178,93.2393798828125,92.82202911376953,93.23705291748047
43,direct_gru,43328,93.31373596191406,92.50679779052734,93.08843994140625
43,direct_gru,43478,93.23455810546875,93.34463500976562,92.93543243408203
43,direct_gru,43628,93.2801284790039,93.50066375732422,93.12772369384766
43,direct_gru,43778,93.20511627197266,94.00934600830078,93.35602569580078
43,direct_gru,43928,93.22698974609375,91.81161499023438,92.93812561035156
43,direct_gru,44078,93.33184814453125,93.38111114501953,92.97511291503906
43,direct_gru,44228,93.26337432861328,92.95127868652344,93.2258071899414
43,direct_gru,44378,93.2605209350586,93.97318267822266,93.17867279052734
43,direct_gru,44528,93.22098541259766,92.4976806640625,93.36195373535156
43,direct_gru,44678,93.21481323242188,92.81559753417969,92.88035583496094
43,direct_gru,44828,93.2134017944336,93.93839263916016,92.62493133544922
43,direct_gru,44978,93.24828338623047,93.10589599609375,92.92060089111328
43,direct_gru,45128,93.26787567138672,94.04612731933594,92.95626831054688
43,direct_gru,45278,93.35174560546875,93.84255981445312,93.08586883544922
43,direct_gru,45428,93.3183364868164,93.44842529296875,93.0739974975586
43,direct_gru,45578,93.2137222290039,92.1220474243164,92.87673950195312
43,direct_gru,45728,93.2955093383789,92.62100219726562,92.72883605957031
43,direct_gru,45878,93.25040435791016,92.82636260986328,93.15999603271484
43,direct_gru,46028,93.23699951171875,92.15280151367188,92.77452087402344
43,direct_gru,46178,93.26475524902344,93.26773071289062,92.9742431640625
43,direct_gru,46328,93.27252960205078,91.31806945800781,92.94426727294922
43,direct_gru,46478,93.27255249023438,93.1971206665039,92.88327026367188
43,direct_gru,46628,93.25848388671875,93.50336456298828,92.91944885253906
43,direct_gru,46778,93.29618072509766,93.2212142944336,93.10315704345703
43,direct_gru,46928,93.3539047241211,92.46107482910156,92.90232849121094
43,direct_gru,47078,93.31444549560547,93.3031997680664,92.97112274169922
43,direct_gru,47228,93.41036987304688,93.21907043457031,92.87407684326172
43,direct_gru,47378,93.3327407836914,91.98958587646484,92.45059204101562
43,direct_gru,47528,93.40802001953125,92.66764831542969,92.73294067382812
43,direct_gru,47678,93.3087158203125,93.67719268798828,92.67816162109375
43,direct_gru,47828,93.3730697631836,92.7704849243164,92.77098846435547
43,direct_gru,47978,93.35163879394531,92.87748718261719,92.8335952758789
43,direct_gru,48128,93.21086883544922,92.72122955322266,92.85012817382812
43,direct_gru,48278,93.22512817382812,93.93041229248047,92.95132446289062
43,direct_gru,48428,93.34073638916016,93.442138671875,93.04168701171875
